영유아성장종류코드,영유아성장종류코드명,성별코드,성별코드명,개월수구분코드,개월수구분코드명,영유아성장도표시작월,영유아성장도표종료월,영유아성장도표L값,영유아성장도표M값,영유아성장도표S값
3,머리둘레,2,여아,69,69개월,69,69,-1.209,50.706,0.0274
3,머리둘레,2,여아,70,70개월,70,70,-1.3285,50.7575,0.0274
3,머리둘레,2,여아,71,71개월,71,71,-1.4463,50.8091,0.0274
3,머리둘레,2,여아,72,72개월,72,72,-1.5622,50.8608,0.0273
3,머리둘레,2,여아,73,73개월,73,73,-1.4198,50.4134,0.0281
3,머리둘레,2,여아,74,74개월,74,74,-1.4369,50.4284,0.0281
3,머리둘레,2,여아,75,75개월,75,75,-1.454,50.4427,0.028
3,머리둘레,2,여아,76,76개월,76,76,-1.4711,50.4563,0.028
3,머리둘레,2,여아,77,77개월,77,77,-1.4881,50.4693,0.028
3,머리둘레,2,여아,78,78개월,78,78,-1.5051,50.4815,0.0279
3,머리둘레,2,여아,79,79개월,79,79,-1.522,50.4932,0.0279
3,머리둘레,2,여아,80,80개월,80,80,-1.539,50.5042,0.0279
3,머리둘레,2,여아,81,81개월,81,81,-1.5474,50.5095,0.0278
4,체질량지수,1,남아,0,0개월,24,24,-0.6187,16.0189,0.0779
4,체질량지수,1,남아,1,1개월,25,25,-0.584,15.98,0.0779
4,체질량지수,1,남아,2,2개월,26,26,-0.5497,15.9414,0.078
4,체질량지수,1,남아,3,3개월,27,27,-0.5166,15.9036,0.0781
4,체질량지수,1,남아,4,4개월,28,28,-0.485,15.8667,0.0782
4,체질량지수,1,남아,5,5개월,29,29,-0.4552,15.8306,0.0783
4,체질량지수,1,남아,6,6개월,30,30,-0.4274,15.7953,0.0784
4,체질량지수,1,남아,7,7개월,31,31,-0.4016,15.7606,0.0785
4,체질량지수,1,남아,8,8개월,32,32,-0.3782,15.7267,0.0787
4,체질량지수,1,남아,9,9개월,33,33,-0.3572,15.6934,0.0788
4,체질량지수,1,남아,10,10개월,34,34,-0.3388,15.661,0.079
4,체질량지수,1,남아,11,11개월,35,35,-0.3231,15.6294,0.0791
4,체질량지수,1,남아,12,12개월,36,36,1.8637,15.9455,0.0665
4,체질량지수,1,남아,13,13개월,37,37,1.7284,15.9431,0.0672
4,체질량지수,1,남아,14,14개월,38,38,1.5969,15.9406,0.0679
4,체질량지수,1,남아,15,15개월,39,39,1.4694,15.9381,0.0686
4,체질량지수,1,남아,16,16개월,40,40,1.3456,15.9355,0.0692
4,체질량지수,1,남아,17,17개월,41,41,1.2257,15.9328,0.0699
4,체질량지수,1,남아,18,18개월,42,42,1.1096,15.9302,0.0706
4,체질량지수,1,남아,19,19개월,43,43,0.9972,15.9275,0.0712
4,체질량지수,1,남아,20,20개월,44,44,0.8886,15.9248,0.0719
4,체질량지수,1,남아,21,21개월,45,45,0.7835,15.9222,0.0725
4,체질량지수,1,남아,22,22개월,46,46,0.6821,15.9195,0.0731
4,체질량지수,1,남아,23,23개월,47,47,0.5842,15.9169,0.0737
4,체질량지수,1,남아,24,24개월,48,48,0.4885,15.9165,0.0744
4,체질량지수,1,남아,25,25개월,49,49,0.3966,15.9162,0.075
4,체질량지수,1,남아,26,26개월,50,50,0.3084,15.916,0.0757
4,체질량지수,1,남아,27,27개월,51,51,0.2237,15.9158,0.0763
4,체질량지수,1,남아,28,28개월,52,52,0.1425,15.9156,0.0769
4,체질량지수,1,남아,29,29개월,53,53,0.0647,15.9156,0.0775
4,체질량지수,1,남아,30,30개월,54,54,-0.01,15.9156,0.0782
4,체질량지수,1,남아,31,31개월,55,55,-0.0815,15.9156,0.0788
4,체질량지수,1,남아,32,32개월,56,56,-0.15,15.9158,0.0794
4,체질량지수,1,남아,33,33개월,57,57,-0.2156,15.916,0.0799
4,체질량지수,1,남아,34,34개월,58,58,-0.2784,15.9163,0.0805
4,체질량지수,1,남아,35,35개월,59,59,-0.3385,15.9167,0.0811
4,체질량지수,1,남아,36,36개월,60,60,-0.3931,15.9217,0.0818
4,체질량지수,1,남아,37,37개월,61,61,-0.4449,15.9268,0.0824
